0.1742391593393912,-1.199131245503126,-1.0
1.3606893196616114,0.5220162548925811,1.0
0.5949877915905877,1.6450835580665268,1.0
0.7135390450039796,0.8812393817790982,1.0
0.7721414825168186,1.3790702343760057,1.0
1.384469908759403,-0.11606245520953158,-1.0
-0.5072171883759696,-1.0655675406715694,-1.0
-0.6258188097345806,1.1968047897065917,-1.0
1.0429957377861174,0.06951629395390484,-1.0
0.12560162449437826,0.28541076268497995,-1.0
0.9108919974186004,0.15077211350073874,-1.0
-0.7836997529274443,-0.3093471776789605,-1.0
0.8057711265057855,0.7745655647947404,-1.0
0.5819058773292466,0.26627666049038473,-1.0
0.13455095273654294,1.5434664665644309,1.0
0.21341290055176731,-0.49413285790187156,-1.0
1.3544709318734147,1.0304326428503836,1.0
0.36248656407733937,0.04990334334059415,-1.0
-1.4576114298599263,-0.9852014158394017,-1.0
-0.02695513234055381,-0.5322596386029421,-1.0
-0.2954796246746266,0.4185518594581544,-1.0
0.576441053146977,-0.6400539157725914,-1.0
1.0163784204759216,0.7384356962327745,1.0
-0.007485580458022948,0.9934809810567159,-1.0
0.40021716670676977,1.5862883277883872,1.0
0.03920870865461021,0.2521152914179699,-1.0
0.7399617383783039,0.7429343133498517,1.0
0.17677694286442136,1.197335928889435,1.0
1.2603784638045394,1.2779390669748751,1.0
-0.5551707756995866,-0.1752542797594661,-1.0
0.7781161734960004,0.7545344618824469,1.0
-0.24644152434108724,-0.6090654394099241,-1.0
1.8128397220260741,1.1531603470290386,1.0
0.6550561341256667,1.047101888326245,1.0
0.5903917042660253,1.386454215998473,1.0
-0.1797161440678156,-0.29793703675746197,-1.0
1.0033661967248853,1.6988697565506385,1.0
-0.9197667401026702,-0.0156814065888142,-1.0
0.9329370833930538,1.595059527783417,1.0
1.0137905934291656,0.5756029849491817,1.0
1.1990740327108254,1.3692870337450778,1.0
0.4636555168380134,1.0137031958100051,1.0
0.4568839773241603,1.3059375030810072,1.0
-0.18530325242715925,-0.1387483286960633,-1.0
1.6195088733651262,1.2366509245376887,1.0
0.4447779005358453,-0.23635717481772534,1.0
0.9850849093187951,0.9624348845368772,1.0
0.23609948537678382,-0.4242637805679727,-1.0
1.1664563033204858,0.764716863297831,1.0
-0.4963104255416496,-0.2270701067330393,-1.0
0.7949518896455815,0.9412637865065754,1.0
-0.821155029166672,0.5328200401864229,-1.0
2.084844496040595,0.6632466824075796,1.0
0.8837124108570718,-0.36827472363804953,-1.0
1.2525789259761835,1.056807772760821,1.0
1.1999713885539578,0.3854990387183357,1.0
0.35387840163983286,-0.10691958404056723,1.0
-0.19520485859579698,-0.8948798123414496,-1.0
0.7732419775860689,0.6185860787595736,1.0
-0.058741107449306586,-0.012417755581266288,-1.0
0.362157690151907,-0.45360360320447196,-1.0
1.152599122560365,1.1132365194880596,1.0
0.010932190288852629,-0.8470479068526997,-1.0
0.44535783815475866,-0.48266748762102146,-1.0
0.5917296962772786,0.8382473496329965,1.0
0.3221407951822312,0.8709397333249239,-1.0
1.3663200194376175,1.2712188659594148,1.0
0.5509959354069294,-0.5248223808797241,-1.0
0.2075943575601352,-0.6828210421480607,-1.0
2.2798295278160863,1.128060234136973,1.0
1.2693609759932516,1.9366238693843458,1.0
1.1999536149670784,0.3641600791760328,-1.0
1.0477281503564102,0.5034161201355343,1.0
0.6417281329851874,0.15792756967702182,1.0
0.16307873884558755,0.020204709649267707,-1.0
0.1795137845026919,-0.06496917793980954,-1.0
1.283347652740946,1.5786532943271734,1.0
1.1209083228796288,0.6084469287027884,1.0
-0.5756402682404501,-0.12751138950765883,-1.0
0.1167965265152865,-0.3426705919619746,-1.0
0.902790457456299,0.04920740070792411,-1.0
-0.20925952712089346,-0.04942255040859627,-1.0
-0.3242960855676118,0.5059759339444889,-1.0
0.5649788391493866,0.7598026689542863,1.0
0.8282694005487607,1.1982210620509326,1.0
0.8680089786113163,0.8788682669311632,1.0
0.7782080241016107,0.5373751210424305,1.0
1.2572441998110164,0.2106213144788175,1.0
1.6429388994142862,0.838644455255616,1.0
0.5233214793169524,0.20377921662949908,-1.0
-0.0740578294415457,-0.41587889493753205,-1.0
-0.016843704257069107,-0.2513494002734178,-1.0
0.60446690228427,-0.45080841719500536,-1.0
0.19440252832772234,-0.15719534005294733,-1.0
1.1917086714164942,0.18012149704480196,1.0
1.1390540012815682,0.46198473317186817,1.0
-0.3564930792920531,0.2601142773529878,-1.0
0.4824661153147453,-0.5690021743730328,-1.0
0.9449481712162879,0.9235320378672193,1.0
1.516260592992361,0.18204482827899238,1.0
1.299574101994227,1.3683188963686612,1.0
0.20403857880234377,-0.03593916764587492,-1.0
1.0110641860315237,0.34842770586680993,-1.0
0.6495544735664643,-0.37299239152415464,-1.0
-0.13583011004767898,-0.5126658263329881,-1.0
1.0067410484739534,0.8845749493896472,1.0
1.2982538766787886,1.3377503366858545,1.0
1.5526989714733523,0.5696777832969843,1.0
1.4471946543818617,1.4484578346686967,1.0
0.826205458736969,0.39775694958612606,1.0
0.5599858983608803,0.2961239570255161,-1.0
0.9924259993213337,1.2727278602086383,1.0
1.1213580999942512,1.3957353000900086,1.0
0.48151866614218053,0.2612399435331641,-1.0
0.39239786693657736,-0.49431981762668836,-1.0
0.1683274972879505,0.6737900710296523,-1.0
0.589091874922282,1.3074242209417033,1.0
-0.7375890081721173,0.08866688577595891,-1.0
0.724119926375248,1.9394315112364167,1.0
0.4125723924025221,1.1641260370241657,1.0
-0.3642850803050278,0.06495333397630974,-1.0
1.8658342009256257,0.7921142421014711,1.0
1.9413583478216396,1.1301186074274963,1.0
0.48524337121472116,-0.08892897487781916,-1.0
0.6868057864135106,0.43079232511044674,-1.0
0.8492180398417406,0.9089365717934796,1.0
0.22596800124489105,0.1635948776061887,-1.0
-0.10846837292218169,-0.13768818741338068,-1.0
1.166132856348641,0.95542563182031,1.0
0.6411394040820089,0.1306431308749923,-1.0
-1.055263190061734,0.6505260605462967,-1.0
0.9096330705988568,0.6772276451669477,-1.0
-0.32221880302542044,-0.08959467819790522,-1.0
2.111441562973516,1.2922936775982419,1.0
-0.3727528403896254,0.6715625986385055,-1.0
-0.6249807933267086,0.4833057945608227,-1.0
0.48875894085320826,0.5535267980439109,1.0
2.1145927924007806,0.21331893252844858,1.0
-0.8105032904691446,-0.1286074933795055,-1.0
-0.015507359646896113,-0.4555071963951535,-1.0
-0.08795509421576742,-0.04890473880704816,-1.0
2.1428635335481214,0.7907870467647022,1.0
-0.31097426318809723,-0.25066426106529355,-1.0
0.8281919245033718,1.480141715428111,1.0
-0.4843234004776224,0.3862223039968985,-1.0
-0.1747945268583774,-0.3108753646627229,-1.0
0.6346004832495897,0.9325348090507629,1.0
0.602908070911066,0.8608413326474973,1.0
0.435251069173787,0.6894065066951476,1.0
-0.9161346287795404,-0.10369233122584141,-1.0
-0.5960792384404542,-0.4900823675177331,-1.0
0.7320714627474028,0.981089077220183,1.0
1.1910156711548776,0.7790368234455862,1.0
0.5721737610874935,0.9646510520651189,-1.0
1.6140217354942425,1.6166192310759055,1.0
